[wahid@T470-wa prng]$ ./die_xorshiro128p |dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.41e+07  | 453459763|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98126052|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.78025793|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.90584103|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.55660772|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.51009734|  PASSED  
        diehard_opso|   0|   2097152|     100|0.35749432|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.29327913|  PASSED  
         diehard_dna|   0|   2097152|     100|0.37856837|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99742415|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.81791107|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.91461926|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.99089191|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.85795911|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.12095467|  PASSED  
        diehard_sums|   0|       100|     100|0.37261963|  PASSED  
        diehard_runs|   0|    100000|     100|0.64922085|  PASSED  
        diehard_runs|   0|    100000|     100|0.95149882|  PASSED  
       diehard_craps|   0|    200000|     100|0.15316267|  PASSED  
       diehard_craps|   0|    200000|     100|0.34924854|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.81857868|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29503721|  PASSED  
         sts_monobit|   1|    100000|     100|0.65153908|  PASSED  
            sts_runs|   2|    100000|     100|0.27481384|  PASSED  
          sts_serial|   1|    100000|     100|0.01461527|  PASSED  
          sts_serial|   2|    100000|     100|0.46734519|  PASSED  
          sts_serial|   3|    100000|     100|0.48648681|  PASSED  
          sts_serial|   3|    100000|     100|0.98963137|  PASSED  
          sts_serial|   4|    100000|     100|0.64301838|  PASSED  
          sts_serial|   4|    100000|     100|0.89852194|  PASSED  
          sts_serial|   5|    100000|     100|0.19750874|  PASSED  
          sts_serial|   5|    100000|     100|0.83489901|  PASSED  
          sts_serial|   6|    100000|     100|0.93203538|  PASSED  
          sts_serial|   6|    100000|     100|0.61317107|  PASSED  
          sts_serial|   7|    100000|     100|0.14559841|  PASSED  
          sts_serial|   7|    100000|     100|0.00462871|   WEAK   
          sts_serial|   8|    100000|     100|0.00705352|  PASSED  
          sts_serial|   8|    100000|     100|0.15125225|  PASSED  
          sts_serial|   9|    100000|     100|0.01937396|  PASSED  
